case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-110000100018-en,Air force captain,en,0,01,011,0110,,,3,31,315,3153,Aircraft Pilots and Related Associate Professionals,0.842,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 84.20%); LLM agent unavailable.,True,,"[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.842}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8406}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8292}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.8238}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8207}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.842}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8406}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8292}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.8238}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8207}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.842}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8406}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8292}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.8238}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8207}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.842}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8406}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8292}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.8238}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8207}]",0.0,0.0,0.0,0.0,success,106.494,,,1,[106.476],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,True,stratified_sample,False,0,624.59,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,0,0,False,False,774.7,False,,measured
WISCO-110000100018-ar,قائد سلاح الجو,ar,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7841,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 78.41%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7841}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7815}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7799}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7739}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.769}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7841}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7815}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7799}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7739}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.769}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7841}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7815}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7799}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7739}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.769}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7841}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7815}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7799}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7739}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.769}]",0.0,0.0,0.0,0.0,success,29.197,,,1,[29.182],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,62.43,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,1,0,False,False,775.32,False,,measured
WISCO-110000100018-ur,کپتان فضائیہ,ur,0,01,011,0110,,,3,31,315,3153,Aircraft Pilots and Related Associate Professionals,0.7914,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.14%); LLM agent unavailable.,True,,"[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7914}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7842}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7711}, {""code"": ""7232"", ""label_en"": ""Aircraft Engine Mechanics and Repairers"", ""score"": 0.7702}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.7698}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7914}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7842}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7711}, {""code"": ""7232"", ""label_en"": ""Aircraft Engine Mechanics and Repairers"", ""score"": 0.7702}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.7698}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7914}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7842}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7711}, {""code"": ""7232"", ""label_en"": ""Aircraft Engine Mechanics and Repairers"", ""score"": 0.7702}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.7698}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7914}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7842}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7711}, {""code"": ""7232"", ""label_en"": ""Aircraft Engine Mechanics and Repairers"", ""score"": 0.7702}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.7698}]",0.0,0.0,0.0,0.0,success,21.358,,,1,[21.337],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,48.83,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,2,0,False,False,775.68,False,,measured
WISCO-110000100018-hi,वायु सेना कप्तान,hi,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.794,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.40%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.794}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7905}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7898}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.7771}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7758}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.794}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7905}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7898}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.7771}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7758}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.794}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7905}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7898}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.7771}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7758}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.794}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7905}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7898}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.7771}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7758}]",0.0,0.0,0.0,0.0,success,31.124,,,1,[31.104],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,58.4,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,3,0,False,False,775.83,False,,measured
WISCO-110000100018-tl,Kapitan ng hukbong panghimpapawid,tl,0,01,011,0110,,,3,31,315,3152,Ships' Deck Officers and Pilots,0.7825,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 78.25%); LLM agent unavailable.,True,,"[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7825}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7584}, {""code"": ""6223"", ""label_en"": ""Deep-sea Fishery Workers"", ""score"": 0.756}, {""code"": ""2165"", ""label_en"": ""Cartographers and Surveyors"", ""score"": 0.7559}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7558}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7825}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7584}, {""code"": ""6223"", ""label_en"": ""Deep-sea Fishery Workers"", ""score"": 0.756}, {""code"": ""2165"", ""label_en"": ""Cartographers and Surveyors"", ""score"": 0.7559}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7558}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7825}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7584}, {""code"": ""6223"", ""label_en"": ""Deep-sea Fishery Workers"", ""score"": 0.756}, {""code"": ""2165"", ""label_en"": ""Cartographers and Surveyors"", ""score"": 0.7559}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7558}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7825}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7584}, {""code"": ""6223"", ""label_en"": ""Deep-sea Fishery Workers"", ""score"": 0.756}, {""code"": ""2165"", ""label_en"": ""Cartographers and Surveyors"", ""score"": 0.7559}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7558}]",0.0,0.0,0.0,0.0,success,34.063,,,1,[34.047],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,64.12,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,4,0,False,False,776.46,False,,measured
WISCO-110000600018-en,Army major,en,0,01,011,0110,,,0,03,031,0310,"Armed Forces Occupations, Other Ranks",0.8274,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 82.74%); LLM agent unavailable.,True,,"[{""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8274}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8213}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8188}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers Not Elsewhere Classified"", ""score"": 0.8134}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.8061}]","[{""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8274}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8213}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8188}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers Not Elsewhere Classified"", ""score"": 0.8134}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.8061}]","[{""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8274}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8213}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8188}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers Not Elsewhere Classified"", ""score"": 0.8134}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.8061}]","[{""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8274}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8213}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8188}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers Not Elsewhere Classified"", ""score"": 0.8134}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.8061}]",0.0,0.0,0.0,0.0,success,43.672,,,1,[43.655],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,71.44,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,5,0,False,False,776.62,False,,measured
WISCO-110000600018-ar,رائد الجيش,ar,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7716,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 77.16%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7716}, {""code"": ""4226"", ""label_en"": ""Receptionists (general)"", ""score"": 0.7702}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.768}, {""code"": ""3423"", ""label_en"": ""Fitness and Recreation Instructors and Programme Leaders"", ""score"": 0.7675}, {""code"": ""3134"", ""label_en"": ""Petroleum and Natural Gas Refining Plant Operators"", ""score"": 0.7648}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7716}, {""code"": ""4226"", ""label_en"": ""Receptionists (general)"", ""score"": 0.7702}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.768}, {""code"": ""3423"", ""label_en"": ""Fitness and Recreation Instructors and Programme Leaders"", ""score"": 0.7675}, {""code"": ""3134"", ""label_en"": ""Petroleum and Natural Gas Refining Plant Operators"", ""score"": 0.7648}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7716}, {""code"": ""4226"", ""label_en"": ""Receptionists (general)"", ""score"": 0.7702}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.768}, {""code"": ""3423"", ""label_en"": ""Fitness and Recreation Instructors and Programme Leaders"", ""score"": 0.7675}, {""code"": ""3134"", ""label_en"": ""Petroleum and Natural Gas Refining Plant Operators"", ""score"": 0.7648}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7716}, {""code"": ""4226"", ""label_en"": ""Receptionists (general)"", ""score"": 0.7702}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.768}, {""code"": ""3423"", ""label_en"": ""Fitness and Recreation Instructors and Programme Leaders"", ""score"": 0.7675}, {""code"": ""3134"", ""label_en"": ""Petroleum and Natural Gas Refining Plant Operators"", ""score"": 0.7648}]",0.0,0.0,0.0,0.0,success,41.079,,,1,[41.06],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,69.56,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,6,0,False,False,776.49,False,,measured
WISCO-110000600018-ur,فوجی میجر,ur,0,01,011,0110,,,7,72,723,7231,Motor Vehicle Mechanics and Repairers,0.773,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 77.30%); LLM agent unavailable.,True,,"[{""code"": ""7231"", ""label_en"": ""Motor Vehicle Mechanics and Repairers"", ""score"": 0.773}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7678}, {""code"": ""3323"", ""label_en"": ""Buyers"", ""score"": 0.7672}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.7664}, {""code"": ""5211"", ""label_en"": ""Stall and Market Salespersons"", ""score"": 0.7656}]","[{""code"": ""7231"", ""label_en"": ""Motor Vehicle Mechanics and Repairers"", ""score"": 0.773}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7678}, {""code"": ""3323"", ""label_en"": ""Buyers"", ""score"": 0.7672}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.7664}, {""code"": ""5211"", ""label_en"": ""Stall and Market Salespersons"", ""score"": 0.7656}]","[{""code"": ""7231"", ""label_en"": ""Motor Vehicle Mechanics and Repairers"", ""score"": 0.773}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7678}, {""code"": ""3323"", ""label_en"": ""Buyers"", ""score"": 0.7672}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.7664}, {""code"": ""5211"", ""label_en"": ""Stall and Market Salespersons"", ""score"": 0.7656}]","[{""code"": ""7231"", ""label_en"": ""Motor Vehicle Mechanics and Repairers"", ""score"": 0.773}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7678}, {""code"": ""3323"", ""label_en"": ""Buyers"", ""score"": 0.7672}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.7664}, {""code"": ""5211"", ""label_en"": ""Stall and Market Salespersons"", ""score"": 0.7656}]",0.0,0.0,0.0,0.0,success,35.5,,,1,[35.48],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,63.24,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,7,0,False,False,776.74,False,,measured
WISCO-110000600018-hi,सेना प्रमुख,hi,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7941,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.41%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7941}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7919}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.7903}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7825}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.782}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7941}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7919}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.7903}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7825}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.782}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7941}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7919}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.7903}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7825}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.782}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7941}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7919}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.7903}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7825}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.782}]",0.0,0.0,0.0,0.0,success,33.841,,,1,[33.822],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,59.5,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,8,0,False,False,776.92,False,,measured
WISCO-110000600018-tl,Komandante ng hukbo,tl,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7891,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 78.91%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7891}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.7832}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.779}, {""code"": ""5151"", ""label_en"": ""Cleaning and Housekeeping Supervisors in Offices, Hotels and Other Establishments"", ""score"": 0.7789}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7765}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7891}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.7832}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.779}, {""code"": ""5151"", ""label_en"": ""Cleaning and Housekeeping Supervisors in Offices, Hotels and Other Establishments"", ""score"": 0.7789}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7765}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7891}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.7832}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.779}, {""code"": ""5151"", ""label_en"": ""Cleaning and Housekeeping Supervisors in Offices, Hotels and Other Establishments"", ""score"": 0.7789}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7765}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7891}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.7832}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.779}, {""code"": ""5151"", ""label_en"": ""Cleaning and Housekeeping Supervisors in Offices, Hotels and Other Establishments"", ""score"": 0.7789}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7765}]",0.0,0.0,0.0,0.0,success,38.141,,,1,[38.122],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,91.16,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,9,0,False,False,776.83,False,,measured
