case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-110000100018-en,Air force captain,en,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.8235,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 82.35%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8235}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.803}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8015}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7988}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7942}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8235}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.803}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8015}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7988}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7942}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8235}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.803}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8015}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7988}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7942}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8235}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.803}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8015}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7988}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7942}]",0.0,0.0,0.0,0.0,success,181.954,,,1,[181.661],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,True,stratified_sample,False,0,1605.69,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,0,0,False,False,1853.67,False,,measured
WISCO-110000100018-ar,قائد سلاح الجو,ar,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7803,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.03%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7803}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7601}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7572}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7534}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7484}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7803}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7601}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7572}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7534}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7484}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7803}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7601}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7572}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7534}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7484}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7803}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7601}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7572}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7534}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7484}]",0.0,0.0,0.0,0.0,success,56.867,,,1,[56.844],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,236.17,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,1,0,False,False,1852.92,False,,measured
WISCO-110000100018-ur,کپتان فضائیہ,ur,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7655,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 76.55%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7655}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7607}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7551}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7462}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7426}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7655}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7607}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7551}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7462}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7426}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7655}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7607}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7551}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7462}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7426}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7655}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7607}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7551}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7462}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7426}]",0.0,0.0,0.0,0.0,success,38.758,,,1,[38.739],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,190.88,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,2,0,False,False,1853.2,False,,measured
WISCO-110000100018-hi,वायु सेना कप्तान,hi,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7829,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.29%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7829}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7611}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7526}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7521}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7493}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7829}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7611}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7526}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7521}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7493}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7829}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7611}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7526}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7521}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7493}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7829}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7611}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7526}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.7521}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.7493}]",0.0,0.0,0.0,0.0,success,35.34,,,1,[35.322],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,188.69,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,3,0,False,False,1853.38,False,,measured
WISCO-110000100018-tl,Kapitan ng hukbong panghimpapawid,tl,0,01,011,0110,,,3,31,315,3152,Ships' Deck Officers and Pilots,0.7723,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 77.23%); LLM agent unavailable.,True,,"[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7723}, {""code"": ""5419"", ""label_en"": ""Protective Services Workers Not Elsewhere Classified"", ""score"": 0.7543}, {""code"": ""8350"", ""label_en"": ""Ships' Deck Crews and Related Workers"", ""score"": 0.7512}, {""code"": ""5111"", ""label_en"": ""Travel Attendants and Travel Stewards"", ""score"": 0.7502}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7484}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7723}, {""code"": ""5419"", ""label_en"": ""Protective Services Workers Not Elsewhere Classified"", ""score"": 0.7543}, {""code"": ""8350"", ""label_en"": ""Ships' Deck Crews and Related Workers"", ""score"": 0.7512}, {""code"": ""5111"", ""label_en"": ""Travel Attendants and Travel Stewards"", ""score"": 0.7502}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7484}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7723}, {""code"": ""5419"", ""label_en"": ""Protective Services Workers Not Elsewhere Classified"", ""score"": 0.7543}, {""code"": ""8350"", ""label_en"": ""Ships' Deck Crews and Related Workers"", ""score"": 0.7512}, {""code"": ""5111"", ""label_en"": ""Travel Attendants and Travel Stewards"", ""score"": 0.7502}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7484}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7723}, {""code"": ""5419"", ""label_en"": ""Protective Services Workers Not Elsewhere Classified"", ""score"": 0.7543}, {""code"": ""8350"", ""label_en"": ""Ships' Deck Crews and Related Workers"", ""score"": 0.7512}, {""code"": ""5111"", ""label_en"": ""Travel Attendants and Travel Stewards"", ""score"": 0.7502}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7484}]",0.0,0.0,0.0,0.0,success,28.162,,,1,[28.144],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,208.36,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,4,0,False,False,1853.7,False,,measured
WISCO-110000600018-en,Army major,en,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.8131,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 81.31%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8131}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.797}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7924}, {""code"": ""9629"", ""label_en"": ""Elementary Workers Not Elsewhere Classified"", ""score"": 0.7801}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers Not Elsewhere Classified"", ""score"": 0.779}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8131}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.797}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7924}, {""code"": ""9629"", ""label_en"": ""Elementary Workers Not Elsewhere Classified"", ""score"": 0.7801}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers Not Elsewhere Classified"", ""score"": 0.779}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8131}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.797}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7924}, {""code"": ""9629"", ""label_en"": ""Elementary Workers Not Elsewhere Classified"", ""score"": 0.7801}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers Not Elsewhere Classified"", ""score"": 0.779}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8131}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.797}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7924}, {""code"": ""9629"", ""label_en"": ""Elementary Workers Not Elsewhere Classified"", ""score"": 0.7801}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers Not Elsewhere Classified"", ""score"": 0.779}]",0.0,0.0,0.0,0.0,success,26.62,,,1,[26.603],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,175.18,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,5,0,False,False,1854.55,False,,measured
WISCO-110000600018-ar,رائد الجيش,ar,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7574,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 75.74%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7574}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7386}, {""code"": ""3423"", ""label_en"": ""Fitness and Recreation Instructors and Programme Leaders"", ""score"": 0.7371}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.736}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.7335}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7574}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7386}, {""code"": ""3423"", ""label_en"": ""Fitness and Recreation Instructors and Programme Leaders"", ""score"": 0.7371}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.736}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.7335}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7574}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7386}, {""code"": ""3423"", ""label_en"": ""Fitness and Recreation Instructors and Programme Leaders"", ""score"": 0.7371}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.736}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.7335}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7574}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.7386}, {""code"": ""3423"", ""label_en"": ""Fitness and Recreation Instructors and Programme Leaders"", ""score"": 0.7371}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.736}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.7335}]",0.0,0.0,0.0,0.0,success,41.156,,,1,[41.14],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,194.71,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,6,0,False,False,1854.56,False,,measured
WISCO-110000600018-ur,فوجی میجر,ur,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.7581,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 75.81%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7581}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7502}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7398}, {""code"": ""8111"", ""label_en"": ""Miners and Quarriers"", ""score"": 0.7377}, {""code"": ""2619"", ""label_en"": ""Legal Professionals Not Elsewhere Classified"", ""score"": 0.7372}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7581}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7502}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7398}, {""code"": ""8111"", ""label_en"": ""Miners and Quarriers"", ""score"": 0.7377}, {""code"": ""2619"", ""label_en"": ""Legal Professionals Not Elsewhere Classified"", ""score"": 0.7372}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7581}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7502}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7398}, {""code"": ""8111"", ""label_en"": ""Miners and Quarriers"", ""score"": 0.7377}, {""code"": ""2619"", ""label_en"": ""Legal Professionals Not Elsewhere Classified"", ""score"": 0.7372}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7581}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7502}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7398}, {""code"": ""8111"", ""label_en"": ""Miners and Quarriers"", ""score"": 0.7377}, {""code"": ""2619"", ""label_en"": ""Legal Professionals Not Elsewhere Classified"", ""score"": 0.7372}]",0.0,0.0,0.0,0.0,success,36.886,,,1,[36.869],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,189.03,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,7,0,False,False,1854.69,False,,measured
WISCO-110000600018-hi,सेना प्रमुख,hi,0,01,011,0110,,,1,11,111,1113,Traditional Chiefs and Heads of Villages,0.7661,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 76.61%); LLM agent unavailable.,True,,"[{""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.7661}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7586}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7553}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7509}, {""code"": ""3434"", ""label_en"": ""Chefs"", ""score"": 0.7488}]","[{""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.7661}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7586}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7553}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7509}, {""code"": ""3434"", ""label_en"": ""Chefs"", ""score"": 0.7488}]","[{""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.7661}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7586}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7553}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7509}, {""code"": ""3434"", ""label_en"": ""Chefs"", ""score"": 0.7488}]","[{""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.7661}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7586}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7553}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7509}, {""code"": ""3434"", ""label_en"": ""Chefs"", ""score"": 0.7488}]",0.0,0.0,0.0,0.0,success,26.977,,,1,[26.963],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,174.83,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,8,0,False,False,1854.83,False,,measured
WISCO-110000600018-tl,Komandante ng hukbo,tl,0,01,011,0110,,,3,31,315,3152,Ships' Deck Officers and Pilots,0.7749,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 77.49%); LLM agent unavailable.,True,,"[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7749}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7685}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7666}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.7624}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7595}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7749}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7685}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7666}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.7624}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7595}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7749}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7685}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7666}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.7624}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7595}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.7749}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.7685}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7666}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.7624}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7595}]",0.0,0.0,0.0,0.0,success,37.796,,,1,[37.78],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,213.15,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,9,0,False,False,1855.79,False,,measured
