case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-110000100018-en,Air force captain,en,0,01,011,0110,,,3,31,315,3153,Aircraft Pilots and Related Associate Professionals,0.8399,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.99%); LLM agent unavailable.,True,,"[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8399}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.836}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8266}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8207}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.8159}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8399}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.836}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8266}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8207}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.8159}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8399}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.836}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8266}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8207}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.8159}]","[{""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8399}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.836}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8266}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8207}, {""code"": ""3155"", ""label_en"": ""Air Traffic Safety Electronics Technicians"", ""score"": 0.8159}]",0.0,0.0,0.0,0.0,success,110.997,,,1,[110.979],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,True,stratified_sample,False,0,1494.86,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,0,0,False,False,797.33,False,,measured
WISCO-110000100018-ar,قائد سلاح الجو,ar,0,01,011,0110,,,3,31,315,3154,Air Traffic Controllers,0.8375,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.75%); LLM agent unavailable.,True,,"[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8375}, {""code"": ""2153"", ""label_en"": ""Telecommunications Engineers"", ""score"": 0.8217}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8206}, {""code"": ""2142"", ""label_en"": ""Civil Engineers"", ""score"": 0.818}, {""code"": ""2145"", ""label_en"": ""Chemical Engineers"", ""score"": 0.815}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8375}, {""code"": ""2153"", ""label_en"": ""Telecommunications Engineers"", ""score"": 0.8217}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8206}, {""code"": ""2142"", ""label_en"": ""Civil Engineers"", ""score"": 0.818}, {""code"": ""2145"", ""label_en"": ""Chemical Engineers"", ""score"": 0.815}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8375}, {""code"": ""2153"", ""label_en"": ""Telecommunications Engineers"", ""score"": 0.8217}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8206}, {""code"": ""2142"", ""label_en"": ""Civil Engineers"", ""score"": 0.818}, {""code"": ""2145"", ""label_en"": ""Chemical Engineers"", ""score"": 0.815}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8375}, {""code"": ""2153"", ""label_en"": ""Telecommunications Engineers"", ""score"": 0.8217}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8206}, {""code"": ""2142"", ""label_en"": ""Civil Engineers"", ""score"": 0.818}, {""code"": ""2145"", ""label_en"": ""Chemical Engineers"", ""score"": 0.815}]",0.0,0.0,0.0,0.0,success,45.589,,,1,[45.573],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,83.25,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,1,0,False,False,798.04,False,,measured
WISCO-110000100018-ur,کپتان فضائیہ,ur,0,01,011,0110,,,3,31,315,3154,Air Traffic Controllers,0.851,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.10%); LLM agent unavailable.,True,,"[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.851}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.8364}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8342}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8328}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.8328}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.851}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.8364}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8342}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8328}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.8328}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.851}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.8364}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8342}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8328}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.8328}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.851}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.8364}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8342}, {""code"": ""3153"", ""label_en"": ""Aircraft Pilots and Related Associate Professionals"", ""score"": 0.8328}, {""code"": ""5412"", ""label_en"": ""Police Officers"", ""score"": 0.8328}]",0.0,0.0,0.0,0.0,success,35.803,,,1,[35.787],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,71.03,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,2,0,False,False,798.34,False,,measured
WISCO-110000100018-hi,वायु सेना कप्तान,hi,0,01,011,0110,,,3,31,315,3154,Air Traffic Controllers,0.8499,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.99%); LLM agent unavailable.,True,,"[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8499}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8479}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8403}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.8357}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8312}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8499}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8479}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8403}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.8357}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8312}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8499}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8479}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8403}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.8357}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8312}]","[{""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8499}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8479}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8403}, {""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.8357}, {""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8312}]",0.0,0.0,0.0,0.0,success,38.505,,,1,[38.49],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,81.79,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,3,0,False,False,798.55,False,,measured
WISCO-110000100018-tl,Kapitan ng hukbong panghimpapawid,tl,0,01,011,0110,,,3,31,315,3152,Ships' Deck Officers and Pilots,0.8397,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.97%); LLM agent unavailable.,True,,"[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8397}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8359}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8354}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.835}, {""code"": ""6223"", ""label_en"": ""Deep-sea Fishery Workers"", ""score"": 0.8336}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8397}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8359}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8354}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.835}, {""code"": ""6223"", ""label_en"": ""Deep-sea Fishery Workers"", ""score"": 0.8336}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8397}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8359}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8354}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.835}, {""code"": ""6223"", ""label_en"": ""Deep-sea Fishery Workers"", ""score"": 0.8336}]","[{""code"": ""3152"", ""label_en"": ""Ships' Deck Officers and Pilots"", ""score"": 0.8397}, {""code"": ""3154"", ""label_en"": ""Air Traffic Controllers"", ""score"": 0.8359}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8354}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.835}, {""code"": ""6223"", ""label_en"": ""Deep-sea Fishery Workers"", ""score"": 0.8336}]",0.0,0.0,0.0,0.0,success,33.365,,,1,[33.347],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,77.89,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,4,0,False,False,799.27,False,,measured
WISCO-110000600018-en,Army major,en,0,01,011,0110,,,0,03,031,0310,"Armed Forces Occupations, Other Ranks",0.8363,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.63%); LLM agent unavailable.,True,,"[{""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8363}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8304}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8217}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8198}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8191}]","[{""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8363}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8304}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8217}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8198}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8191}]","[{""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8363}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8304}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8217}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8198}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8191}]","[{""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8363}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8304}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8217}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8198}, {""code"": ""3230"", ""label_en"": ""Traditional and Complementary Medicine Associate Professionals"", ""score"": 0.8191}]",0.0,0.0,0.0,0.0,success,46.574,,,1,[46.557],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,77.39,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,5,0,False,False,799.39,False,,measured
WISCO-110000600018-ar,رائد الجيش,ar,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.8352,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.52%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8352}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8331}, {""code"": ""4226"", ""label_en"": ""Receptionists (general)"", ""score"": 0.832}, {""code"": ""5414"", ""label_en"": ""Security Guards"", ""score"": 0.8295}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.8249}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8352}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8331}, {""code"": ""4226"", ""label_en"": ""Receptionists (general)"", ""score"": 0.832}, {""code"": ""5414"", ""label_en"": ""Security Guards"", ""score"": 0.8295}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.8249}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8352}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8331}, {""code"": ""4226"", ""label_en"": ""Receptionists (general)"", ""score"": 0.832}, {""code"": ""5414"", ""label_en"": ""Security Guards"", ""score"": 0.8295}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.8249}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8352}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8331}, {""code"": ""4226"", ""label_en"": ""Receptionists (general)"", ""score"": 0.832}, {""code"": ""5414"", ""label_en"": ""Security Guards"", ""score"": 0.8295}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.8249}]",0.0,0.0,0.0,0.0,success,46.121,,,1,[46.104],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,80.0,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,6,0,False,False,799.52,False,,measured
WISCO-110000600018-ur,فوجی میجر,ur,0,01,011,0110,,,5,54,541,5411,Fire Fighters,0.844,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.40%); LLM agent unavailable.,True,,"[{""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.844}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8398}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8372}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8367}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8324}]","[{""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.844}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8398}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8372}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8367}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8324}]","[{""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.844}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8398}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8372}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8367}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8324}]","[{""code"": ""5411"", ""label_en"": ""Fire Fighters"", ""score"": 0.844}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8398}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8372}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8367}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.8324}]",0.0,0.0,0.0,0.0,success,43.802,,,1,[43.785],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,76.53,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,7,0,False,False,799.62,False,,measured
WISCO-110000600018-hi,सेना प्रमुख,hi,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.8574,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.74%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8574}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8378}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8366}, {""code"": ""1120"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8336}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.833}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8574}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8378}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8366}, {""code"": ""1120"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8336}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.833}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8574}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8378}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8366}, {""code"": ""1120"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8336}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.833}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8574}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8378}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8366}, {""code"": ""1120"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8336}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.833}]",0.0,0.0,0.0,0.0,success,35.965,,,1,[35.951],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,68.11,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,8,0,False,False,799.68,False,,measured
WISCO-110000600018-tl,Komandante ng hukbo,tl,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.8588,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.88%); LLM agent unavailable.,True,,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8588}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8485}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.848}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8462}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8451}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8588}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8485}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.848}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8462}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8451}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8588}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8485}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.848}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8462}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8451}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8588}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.8485}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.848}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8462}, {""code"": ""3123"", ""label_en"": ""Construction Supervisors"", ""score"": 0.8451}]",0.0,0.0,0.0,0.0,success,32.117,,,1,[32.103],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,70.42,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,9,0,False,False,799.67,False,,measured
