case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,sre_coherence_score,sre_severity,escalation_triggered,escalation_reason,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error
1,software developer,en,2,25,251,2512,J,6,2,25,251,2512,Software Developers,0.8403,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""2"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""25"", ""label_en"": ""Information and Communications Technology Professionals"", ""score"": 0.7845}, {""code"": ""21"", ""label_en"": ""Science and Engineering Professionals"", ""score"": 0.7803}]","[{""code"": ""251"", ""label_en"": ""Software and Applications Developers and Analysts"", ""score"": 0.8332}, {""code"": ""252"", ""label_en"": ""Database and Network Professionals"", ""score"": 0.7921}, {""code"": ""216"", ""label_en"": ""Architects, Planners, Surveyors and Designers"", ""score"": 0.7739}, {""code"": ""212"", ""label_en"": ""Mathematicians, Actuaries and Statisticians"", ""score"": 0.7698}]","[{""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8403}, {""code"": ""2519"", ""label_en"": ""Software and Applications Developers and Analysts, NEC"", ""score"": 0.8334}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8246}, {""code"": ""2514"", ""label_en"": ""Applications Programmers"", ""score"": 0.8024}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.7998}, {""code"": ""2521"", ""label_en"": ""Database Designers and Administrators"", ""score"": 0.8036}, {""code"": ""2529"", ""label_en"": ""Database and Network Professionals, NEC"", ""score"": 0.7965}, {""code"": ""2522"", ""label_en"": ""Systems Administrators"", ""score"": 0.7952}, {""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.7944}, {""code"": ""2163"", ""label_en"": ""Product and Garment Designers"", ""score"": 0.787}, {""code"": ""2166"", ""label_en"": ""Graphic and Multimedia Designers"", ""score"": 0.7855}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.7783}, {""code"": ""2162"", ""label_en"": ""Landscape Architects"", ""score"": 0.7702}, {""code"": ""2161"", ""label_en"": ""Building Architects"", ""score"": 0.768}, {""code"": ""2120"", ""label_en"": ""Mathematicians, Actuaries and Statisticians"", ""score"": 0.7786}]",0.0,299.33,51.27,137.82,True,"[{""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8403}, {""code"": ""2519"", ""label_en"": ""Software and Applications Developers and Analysts, NEC"", ""score"": 0.8334}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.8246}]","{""code"": ""2512"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,21755.16,387,34,0.0,1.0,NONE,True,stratified_sample,488.42,22243.58,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
2,primary school teacher,en,2,23,234,2341,P,6,1,13,131,1311,Agricultural and Forestry Production Managers,0.7694,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""9"", ""label_en"": ""Elementary Occupations"", ""score"": 0.7981}, {""code"": ""1"", ""label_en"": ""Managers"", ""score"": 0.783}]","[{""code"": ""96"", ""label_en"": ""Refuse Workers and Other Elementary Workers"", ""score"": 0.7763}, {""code"": ""92"", ""label_en"": ""Agricultural, Forestry and Fishery Labourers"", ""score"": 0.7651}, {""code"": ""13"", ""label_en"": ""Production and Specialised Services Managers"", ""score"": 0.7574}, {""code"": ""12"", ""label_en"": ""Administrative and Commercial Managers"", ""score"": 0.7484}]","[{""code"": ""962"", ""label_en"": ""Other Elementary Workers"", ""score"": 0.785}, {""code"": ""961"", ""label_en"": ""Refuse Workers"", ""score"": 0.7538}, {""code"": ""921"", ""label_en"": ""Agricultural, Forestry and Fishery Labourers"", ""score"": 0.7594}, {""code"": ""131"", ""label_en"": ""Production Managers in Agriculture, Forestry and Fisheries"", ""score"": 0.7712}, {""code"": ""133"", ""label_en"": ""Information and Communications Technology Service Managers"", ""score"": 0.7676}, {""code"": ""122"", ""label_en"": ""Sales, Marketing and Development Managers"", ""score"": 0.7579}, {""code"": ""121"", ""label_en"": ""Business Services and Administration Managers"", ""score"": 0.7561}]","[{""code"": ""9621"", ""label_en"": ""Subsistence Agricultural, Forestry, Fishing and Hunting Labourers"", ""score"": 0.7661}, {""code"": ""9612"", ""label_en"": ""Odd Job Workers"", ""score"": 0.7549}, {""code"": ""9611"", ""label_en"": ""Water and Firewood Collectors"", ""score"": 0.7504}, {""code"": ""9613"", ""label_en"": ""Scrap Collectors and Recyclers"", ""score"": 0.7445}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7558}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7548}, {""code"": ""9216"", ""label_en"": ""Fishery and Aquaculture Labourers"", ""score"": 0.7545}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.7515}, {""code"": ""9214"", ""label_en"": ""Garden and Horticultural Labourers"", ""score"": 0.7466}, {""code"": ""1311"", ""label_en"": ""Agricultural and Forestry Production Managers"", ""score"": 0.7694}, {""code"": ""1312"", ""label_en"": ""Aquaculture and Fisheries Production Managers"", ""score"": 0.7672}, {""code"": ""1330"", ""label_en"": ""Information and Communications Technology Managers"", ""score"": 0.7589}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.7598}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.758}, {""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.7573}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.7554}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.7538}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.7521}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.7474}]",118.39,58.77,107.17,174.92,True,"[{""code"": ""1311"", ""label_en"": ""Agricultural and Forestry Production Managers"", ""score"": 0.7694}, {""code"": ""1312"", ""label_en"": ""Aquaculture and Fisheries Production Managers"", ""score"": 0.7672}]","{""code"": ""1311"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,15490.42,1141,66,0.0,1.0,NONE,False,,459.25,15949.67,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
3,general practitioner doctor,en,2,22,221,2211,Q,7,2,22,221,2211,Generalist Medical Practitioners,0.862,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""2"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""22"", ""label_en"": ""Health Professionals"", ""score"": 0.8007}, {""code"": ""23"", ""label_en"": ""Teaching Professionals"", ""score"": 0.7854}]","[{""code"": ""221"", ""label_en"": ""Medical Doctors"", ""score"": 0.8221}, {""code"": ""223"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8142}, {""code"": ""235"", ""label_en"": ""Other Teaching Professionals"", ""score"": 0.7845}, {""code"": ""231"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.78}]","[{""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.862}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8338}, {""code"": ""2230"", ""label_en"": ""Traditional and Complementary Medicine Professionals"", ""score"": 0.8156}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.791}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals, NEC"", ""score"": 0.7873}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.7834}, {""code"": ""2353"", ""label_en"": ""Other Language Teachers"", ""score"": 0.7759}, {""code"": ""2355"", ""label_en"": ""Other Arts Teachers"", ""score"": 0.7754}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.7814}]",0.0,129.12,55.26,123.07,True,"[{""code"": ""2211"", ""label_en"": ""Generalist Medical Practitioners"", ""score"": 0.862}, {""code"": ""2212"", ""label_en"": ""Specialist Medical Practitioners"", ""score"": 0.8338}]","{""code"": ""2211"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,13747.55,2250,98,0.0,1.0,NONE,False,,307.45,14055.0,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
4,accountant,en,2,24,241,2411,K,6,2,24,241,2411,Accountants,0.8523,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""2"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""24"", ""label_en"": ""Business and Administration Professionals"", ""score"": 0.8212}, {""code"": ""23"", ""label_en"": ""Teaching Professionals"", ""score"": 0.8056}]","[{""code"": ""241"", ""label_en"": ""Finance Professionals"", ""score"": 0.8284}, {""code"": ""242"", ""label_en"": ""Administration Professionals"", ""score"": 0.816}, {""code"": ""235"", ""label_en"": ""Other Teaching Professionals"", ""score"": 0.8149}, {""code"": ""231"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8008}]","[{""code"": ""2411"", ""label_en"": ""Accountants"", ""score"": 0.8523}, {""code"": ""2413"", ""label_en"": ""Financial Analysts"", ""score"": 0.8327}, {""code"": ""2412"", ""label_en"": ""Financial and Investment Advisers"", ""score"": 0.826}, {""code"": ""2421"", ""label_en"": ""Management and Organization Analysts"", ""score"": 0.8221}, {""code"": ""2423"", ""label_en"": ""Personnel and Career Professionals"", ""score"": 0.8209}, {""code"": ""2422"", ""label_en"": ""Policy Administration Professionals"", ""score"": 0.8199}, {""code"": ""2424"", ""label_en"": ""Training and Staff Development Professionals"", ""score"": 0.8139}, {""code"": ""2359"", ""label_en"": ""Teaching Professionals, NEC"", ""score"": 0.8167}, {""code"": ""2355"", ""label_en"": ""Other Arts Teachers"", ""score"": 0.8146}, {""code"": ""2356"", ""label_en"": ""Information Technology Trainers"", ""score"": 0.8126}, {""code"": ""2354"", ""label_en"": ""Other Music Teachers"", ""score"": 0.8121}, {""code"": ""2351"", ""label_en"": ""Education Methods Specialists"", ""score"": 0.81}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8031}]",0.0,58.71,55.76,77.75,True,"[{""code"": ""2411"", ""label_en"": ""Accountants"", ""score"": 0.8523}, {""code"": ""2413"", ""label_en"": ""Financial Analysts"", ""score"": 0.8327}, {""code"": ""2412"", ""label_en"": ""Financial and Investment Advisers"", ""score"": 0.826}]","{""code"": ""2411"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,14112.59,3741,132,0.0,1.0,NONE,False,,192.23,14304.82,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
5,car mechanic,en,7,72,723,7231,G,3,7,72,723,7231,Motor Vehicle Mechanics and Repairers,0.8212,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""7"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""72"", ""label_en"": ""Metal, Machinery and Related Trades Workers"", ""score"": 0.775}, {""code"": ""71"", ""label_en"": ""Building and Related Trades Workers (exc Electricians)"", ""score"": 0.7746}]","[{""code"": ""723"", ""label_en"": ""Machinery Mechanics and Repairers"", ""score"": 0.807}, {""code"": ""722"", ""label_en"": ""Blacksmiths, Tool Makers and Related Trades Workers"", ""score"": 0.774}, {""code"": ""713"", ""label_en"": ""Painters, Building Structure Cleaners and Related Trades Workers"", ""score"": 0.7788}, {""code"": ""712"", ""label_en"": ""Building Finishers and Related Trades Workers"", ""score"": 0.7618}]","[{""code"": ""7231"", ""label_en"": ""Motor Vehicle Mechanics and Repairers"", ""score"": 0.8212}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.8082}, {""code"": ""7232"", ""label_en"": ""Aircraft Engine Mechanics and Repairers"", ""score"": 0.8031}, {""code"": ""7234"", ""label_en"": ""Bicycle and Related Repairers"", ""score"": 0.794}, {""code"": ""7223"", ""label_en"": ""Metal Working Machine Tool Setters and Operators"", ""score"": 0.7911}, {""code"": ""7224"", ""label_en"": ""Metal Polishers, Wheel Grinders and Tool Sharpeners"", ""score"": 0.7843}, {""code"": ""7222"", ""label_en"": ""Tool Makers and Related Workers"", ""score"": 0.7772}, {""code"": ""7221"", ""label_en"": ""Blacksmiths, Hammersmiths and Forging Press Workers"", ""score"": 0.7755}, {""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.7774}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7703}, {""code"": ""7132"", ""label_en"": ""Lacquerers and Varnishers"", ""score"": 0.7615}, {""code"": ""7127"", ""label_en"": ""Air Conditioning and Refrigeration Mechanics"", ""score"": 0.8055}, {""code"": ""7124"", ""label_en"": ""Insulation Workers"", ""score"": 0.773}, {""code"": ""7121"", ""label_en"": ""Roofers"", ""score"": 0.7729}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.7727}, {""code"": ""7125"", ""label_en"": ""Glaziers"", ""score"": 0.77}]",0.0,153.88,75.76,148.54,True,"[{""code"": ""7231"", ""label_en"": ""Motor Vehicle Mechanics and Repairers"", ""score"": 0.8212}, {""code"": ""7233"", ""label_en"": ""Agricultural and Industrial Machinery Mechanics and Repairers"", ""score"": 0.8082}, {""code"": ""7232"", ""label_en"": ""Aircraft Engine Mechanics and Repairers"", ""score"": 0.8031}]","{""code"": ""7231"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,18515.74,5629,168,0.0,0.45,HIGH,True,sre_severity,378.18,18893.92,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
6,taxi driver,en,8,83,832,8322,H,2,8,83,833,8332,Heavy Truck and Lorry Drivers,0.8234,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""8"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""83"", ""label_en"": ""Drivers and Mobile Plant Operators"", ""score"": 0.8158}, {""code"": ""81"", ""label_en"": ""Stationary Plant and Machine Operators"", ""score"": 0.7788}]","[{""code"": ""833"", ""label_en"": ""Heavy Truck and Bus Drivers"", ""score"": 0.8194}, {""code"": ""831"", ""label_en"": ""Locomotive Engine Drivers and Related Workers"", ""score"": 0.8031}, {""code"": ""815"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators"", ""score"": 0.7743}, {""code"": ""814"", ""label_en"": ""Rubber, Plastic and Paper Products Machine Operators"", ""score"": 0.7725}]","[{""code"": ""8332"", ""label_en"": ""Heavy Truck and Lorry Drivers"", ""score"": 0.8234}, {""code"": ""8331"", ""label_en"": ""Bus and Tram Drivers"", ""score"": 0.8222}, {""code"": ""8311"", ""label_en"": ""Locomotive Engine Drivers and Related Workers"", ""score"": 0.8051}, {""code"": ""8312"", ""label_en"": ""Railway Brake, Signal and Switches Operators"", ""score"": 0.7763}, {""code"": ""8154"", ""label_en"": ""Bleaching, Dyeing and Fabric Cleaning Machine Operators"", ""score"": 0.7769}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.7761}, {""code"": ""8155"", ""label_en"": ""Fur and Leather Preparing Machine Operators"", ""score"": 0.776}, {""code"": ""8156"", ""label_en"": ""Shoe Making and Related Machine Operators"", ""score"": 0.7748}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators, NEC"", ""score"": 0.7744}, {""code"": ""8143"", ""label_en"": ""Paper and Paperboard Products Machine Operators"", ""score"": 0.7735}, {""code"": ""8142"", ""label_en"": ""Plastic Products Machine Operators"", ""score"": 0.7699}, {""code"": ""8141"", ""label_en"": ""Rubber Products Machine Operators"", ""score"": 0.7693}]",0.0,139.12,71.16,85.79,True,"[{""code"": ""8332"", ""label_en"": ""Heavy Truck and Lorry Drivers"", ""score"": 0.8234}, {""code"": ""8331"", ""label_en"": ""Bus and Tram Drivers"", ""score"": 0.8222}]","{""code"": ""8332"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,13969.99,7896,204,0.0,1.0,NONE,False,,296.07,14266.06,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
7,plumber,en,7,71,712,7126,F,3,7,71,712,7126,Plumbers and Pipe Fitters,0.8341,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""7"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""71"", ""label_en"": ""Building and Related Trades Workers (exc Electricians)"", ""score"": 0.8155}, {""code"": ""74"", ""label_en"": ""Electrical and Electronics Trades Workers"", ""score"": 0.8106}]","[{""code"": ""713"", ""label_en"": ""Painters, Building Structure Cleaners and Related Trades Workers"", ""score"": 0.8175}, {""code"": ""712"", ""label_en"": ""Building Finishers and Related Trades Workers"", ""score"": 0.8111}, {""code"": ""741"", ""label_en"": ""Electrical Equipment Installers and Repairers"", ""score"": 0.8152}, {""code"": ""742"", ""label_en"": ""Electronics and Telecommunications Installers and Repairers"", ""score"": 0.8151}]","[{""code"": ""7133"", ""label_en"": ""Building Structure Cleaners"", ""score"": 0.8094}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.8034}, {""code"": ""7132"", ""label_en"": ""Lacquerers and Varnishers"", ""score"": 0.8023}, {""code"": ""7126"", ""label_en"": ""Plumbers and Pipe Fitters"", ""score"": 0.8341}, {""code"": ""7127"", ""label_en"": ""Air Conditioning and Refrigeration Mechanics"", ""score"": 0.8246}, {""code"": ""7124"", ""label_en"": ""Insulation Workers"", ""score"": 0.8157}, {""code"": ""7122"", ""label_en"": ""Floor Layers and Tile Setters"", ""score"": 0.8151}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.8059}, {""code"": ""7411"", ""label_en"": ""Building and Related Electricians"", ""score"": 0.8112}, {""code"": ""7413"", ""label_en"": ""Electrical Line Installers and Repairers"", ""score"": 0.8103}, {""code"": ""7412"", ""label_en"": ""Electrical Mechanics and Fitters"", ""score"": 0.7934}, {""code"": ""7422"", ""label_en"": ""Information and Communications Technology Installers and Servicers"", ""score"": 0.8171}, {""code"": ""7421"", ""label_en"": ""Electronics Mechanics and Servicers"", ""score"": 0.8094}]",0.0,32.09,46.38,45.16,True,"[{""code"": ""7126"", ""label_en"": ""Plumbers and Pipe Fitters"", ""score"": 0.8341}, {""code"": ""7127"", ""label_en"": ""Air Conditioning and Refrigeration Mechanics"", ""score"": 0.8246}, {""code"": ""7124"", ""label_en"": ""Insulation Workers"", ""score"": 0.8157}]","{""code"": ""7126"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,13901.61,10557,236,0.0,1.0,NONE,False,,123.62,14025.23,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
8,domestic cleaner,en,9,91,911,9111,T,1,9,91,911,9111,Domestic Cleaners and Helpers,0.8474,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""9"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""91"", ""label_en"": ""Cleaners and Helpers"", ""score"": 0.8059}, {""code"": ""94"", ""label_en"": ""Food Preparation Assistants"", ""score"": 0.7767}]","[{""code"": ""911"", ""label_en"": ""Domestic, Hotel and Office Cleaners and Helpers"", ""score"": 0.8435}, {""code"": ""912"", ""label_en"": ""Vehicle, Window, Laundry and Other Hand Cleaning Workers"", ""score"": 0.8196}, {""code"": ""941"", ""label_en"": ""Food Preparation Assistants"", ""score"": 0.7769}]","[{""code"": ""9111"", ""label_en"": ""Domestic Cleaners and Helpers"", ""score"": 0.8474}, {""code"": ""9112"", ""label_en"": ""Cleaners and Helpers in Offices, Hotels and Other Establishments"", ""score"": 0.83}, {""code"": ""9122"", ""label_en"": ""Vehicle Cleaners"", ""score"": 0.8121}, {""code"": ""9123"", ""label_en"": ""Window Cleaners"", ""score"": 0.8096}, {""code"": ""9129"", ""label_en"": ""Cleaning Workers, NEC"", ""score"": 0.8091}, {""code"": ""9121"", ""label_en"": ""Hand Launderers and Pressers"", ""score"": 0.8069}, {""code"": ""9412"", ""label_en"": ""Kitchen Helpers"", ""score"": 0.7879}, {""code"": ""9411"", ""label_en"": ""Fast Food Preparers"", ""score"": 0.7707}]",0.0,23.73,34.91,36.8,True,"[{""code"": ""9111"", ""label_en"": ""Domestic Cleaners and Helpers"", ""score"": 0.8474}, {""code"": ""9112"", ""label_en"": ""Cleaners and Helpers in Offices, Hotels and Other Establishments"", ""score"": 0.83}]","{""code"": ""9111"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,13548.9,13595,270,0.0,1.0,NONE,False,,95.44,13644.34,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
9,registered nurse,en,2,22,222,2221,Q,6,3,32,322,3221,Nursing Associate Professionals,0.8323,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""3"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""32"", ""label_en"": ""Health Associate Professionals"", ""score"": 0.7992}, {""code"": ""31"", ""label_en"": ""Science and Engineering Associate Professionals"", ""score"": 0.7871}]","[{""code"": ""322"", ""label_en"": ""Nursing and Midwifery Associate Professionals"", ""score"": 0.8244}, {""code"": ""325"", ""label_en"": ""Other Health Associate Professionals"", ""score"": 0.8022}, {""code"": ""314"", ""label_en"": ""Life Science Technicians and Related Associate Professionals"", ""score"": 0.7885}, {""code"": ""313"", ""label_en"": ""Process Control Technicians"", ""score"": 0.7821}]","[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8323}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8096}, {""code"": ""3252"", ""label_en"": ""Medical Records and Health Information Technicians"", ""score"": 0.8142}, {""code"": ""3259"", ""label_en"": ""Health Associate Professionals, NEC"", ""score"": 0.8116}, {""code"": ""3258"", ""label_en"": ""Ambulance Workers"", ""score"": 0.7994}, {""code"": ""3257"", ""label_en"": ""Environmental and Occupational Health Inspectors and Associates"", ""score"": 0.7979}, {""code"": ""3253"", ""label_en"": ""Community Health Workers"", ""score"": 0.7962}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.791}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.7848}, {""code"": ""3143"", ""label_en"": ""Forestry Technicians"", ""score"": 0.7761}, {""code"": ""3134"", ""label_en"": ""Petroleum and Natural Gas Refining Plant Operators"", ""score"": 0.7981}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians, NEC"", ""score"": 0.7948}, {""code"": ""3132"", ""label_en"": ""Incinerator and Water Treatment Plant Operators"", ""score"": 0.7899}, {""code"": ""3131"", ""label_en"": ""Power Production Plant Operators"", ""score"": 0.7895}, {""code"": ""3133"", ""label_en"": ""Chemical Processing Plant Controllers"", ""score"": 0.7889}]",0.0,52.07,40.81,119.34,True,"[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8323}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8096}]","{""code"": ""3221"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,16888.2,16995,303,0.0,1.0,NONE,False,,212.22,17100.42,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
10,general office clerk,en,4,41,411,4110,N,3,4,41,411,4110,General Office Clerks,0.8479,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,"[{""code"": ""4"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""41"", ""label_en"": ""General and Keyboard Clerks"", ""score"": 0.8324}, {""code"": ""42"", ""label_en"": ""Customer Services Clerks"", ""score"": 0.8053}]","[{""code"": ""411"", ""label_en"": ""General Office Clerks"", ""score"": 0.8439}, {""code"": ""412"", ""label_en"": ""Secretaries (General)"", ""score"": 0.8058}, {""code"": ""422"", ""label_en"": ""Client Information Workers"", ""score"": 0.7855}, {""code"": ""421"", ""label_en"": ""Tellers, Money Collectors and Related Clerks"", ""score"": 0.7775}]","[{""code"": ""4110"", ""label_en"": ""General Office Clerks"", ""score"": 0.8479}, {""code"": ""4120"", ""label_en"": ""Secretaries (General)"", ""score"": 0.8101}, {""code"": ""4225"", ""label_en"": ""Inquiry Clerks"", ""score"": 0.8214}, {""code"": ""4222"", ""label_en"": ""Contact Centre Information Clerks"", ""score"": 0.8173}, {""code"": ""4226"", ""label_en"": ""Receptionists (General)"", ""score"": 0.8152}, {""code"": ""4221"", ""label_en"": ""Travel Consultants and Clerks"", ""score"": 0.8008}, {""code"": ""4229"", ""label_en"": ""Client Information Workers, NEC"", ""score"": 0.7868}, {""code"": ""4212"", ""label_en"": ""Bookmakers, Lottery and Related Gaming Clerks"", ""score"": 0.7913}, {""code"": ""4211"", ""label_en"": ""Bank Tellers and Related Clerks"", ""score"": 0.7865}, {""code"": ""4214"", ""label_en"": ""Debt Collectors and Related Workers"", ""score"": 0.781}, {""code"": ""4213"", ""label_en"": ""Pawnbrokers and Money Lenders"", ""score"": 0.7608}]",0.0,50.5,47.99,59.48,True,"[{""code"": ""4110"", ""label_en"": ""General Office Clerks"", ""score"": 0.8479}]","{""code"": ""4110"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,17205.45,20728,337,0.0,1.0,NONE,False,,157.97,17363.42,intfloat/multilingual-e5-small,ollama/llama3.2:1b,8f124788a665,
