case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,sre_coherence_score,sre_severity,escalation_triggered,escalation_reason,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error
en1,Army officer commanding a battalion,en,0,01,011,0110,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}, {""code"": ""9333"", ""label_en"": """", ""score"": null}]",,,,4.24,False,[],{},,0.0,0,0,0.0,,,True,stratified_sample,4.24,4.43,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en2,Military soldier serving in a ground combat unit,en,0,03,031,0310,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""0210"", ""label_en"": """", ""score"": null}, {""code"": ""0110"", ""label_en"": """", ""score"": null}, {""code"": ""0310"", ""label_en"": """", ""score"": null}, {""code"": ""5131"", ""label_en"": """", ""score"": null}]",,,,0.17,False,[],{},,0.0,0,0,0.0,,,False,,0.17,0.2,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en3,I protect my country and follow military orders,en,0,03,031,0310,,,5,54,541,5414,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""5414"", ""label_en"": """", ""score"": null}, {""code"": ""0110"", ""label_en"": """", ""score"": null}, {""code"": ""0210"", ""label_en"": """", ""score"": null}, {""code"": ""0310"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}]",,,,0.16,False,[],{},,0.0,0,0,0.0,,,False,,0.16,0.17,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en4,Chief Executive Officer of a multinational company,en,1,11,111,1112,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""1120"", ""label_en"": """", ""score"": null}, {""code"": ""1431"", ""label_en"": """", ""score"": null}, {""code"": ""2144"", ""label_en"": """", ""score"": null}, {""code"": ""2142"", ""label_en"": """", ""score"": null}]",,,,0.21,False,[],{},,0.0,0,0,0.0,,,False,,0.21,0.23,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en5,General Manager overseeing daily operations,en,1,12,121,1211,,,4,41,411,4110,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""4110"", ""label_en"": """", ""score"": null}, {""code"": ""4120"", ""label_en"": """", ""score"": null}, {""code"": ""1211"", ""label_en"": """", ""score"": null}, {""code"": ""1431"", ""label_en"": """", ""score"": null}, {""code"": ""0110"", ""label_en"": """", ""score"": null}]",,,,0.48,False,[],{},,0.0,0,0,0.0,,,False,,0.48,0.52,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en6,Financial Manager responsible for budgets and forecasting,en,1,12,121,1211,,,2,24,241,2411,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2411"", ""label_en"": """", ""score"": null}, {""code"": ""2412"", ""label_en"": """", ""score"": null}, {""code"": ""3433"", ""label_en"": """", ""score"": null}, {""code"": ""1211"", ""label_en"": """", ""score"": null}, {""code"": ""2141"", ""label_en"": """", ""score"": null}]",,,,0.3,False,[],{},,0.0,0,0,0.0,,,False,,0.3,0.34,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en7,Human Resources Manager developing talent strategies,en,1,12,121,1212,,,1,12,121,1212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""1212"", ""label_en"": """", ""score"": null}, {""code"": ""2412"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}]",,,,0.2,False,[],{},,0.0,0,0,0.0,,,False,,0.2,0.23,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en8,Sales Manager directing a regional sales team,en,1,12,122,1221,,,1,12,122,1221,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""1221"", ""label_en"": """", ""score"": null}, {""code"": ""3322"", ""label_en"": """", ""score"": null}, {""code"": ""2433"", ""label_en"": """", ""score"": null}, {""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}]",,,,0.15,False,[],{},,0.0,0,0,0.0,,,False,,0.15,0.19,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en9,IT Manager overseeing network infrastructure,en,1,13,133,1330,,,7,74,742,7422,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""7422"", ""label_en"": """", ""score"": null}, {""code"": ""2511"", ""label_en"": """", ""score"": null}, {""code"": ""2522"", ""label_en"": """", ""score"": null}, {""code"": ""2521"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}]",,,,0.12,False,[],{},,0.0,0,0,0.0,,,False,,0.12,0.13,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en10,Hotel General Manager directing hospitality services,en,1,14,141,1411,,,4,41,411,4110,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""4110"", ""label_en"": """", ""score"": null}, {""code"": ""4120"", ""label_en"": """", ""score"": null}, {""code"": ""2141"", ""label_en"": """", ""score"": null}, {""code"": ""3322"", ""label_en"": """", ""score"": null}, {""code"": ""2433"", ""label_en"": """", ""score"": null}]",,,,0.12,False,[],{},,0.0,0,0,0.0,,,False,,0.12,0.14,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en11,Operations Manager in a manufacturing plant,en,1,13,132,1321,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""3131"", ""label_en"": """", ""score"": null}, {""code"": ""1211"", ""label_en"": """", ""score"": null}, {""code"": ""1431"", ""label_en"": """", ""score"": null}, {""code"": ""0110"", ""label_en"": """", ""score"": null}]",,,,0.12,False,[],{},,0.0,0,0,0.0,,,False,,0.12,0.13,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
