case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,sre_coherence_score,sre_severity,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error
en1,Army officer commanding a battalion,en,0,01,011,0110,,,0,01,011,0110,Commissioned Armed Forces Officers,0.829,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,semantic_retrieval,"[{""code"": ""0"", ""label_en"": ""Armed Forces Occupations"", ""score"": 0.8049}, {""code"": ""4"", ""label_en"": ""Clerical Support Workers"", ""score"": 0.7798}]","[{""code"": ""01"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8378}, {""code"": ""02"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.823}, {""code"": ""44"", ""label_en"": ""Other Clerical Support Workers"", ""score"": 0.7719}, {""code"": ""43"", ""label_en"": ""Numerical and Material Recording Clerks"", ""score"": 0.7683}]","[{""code"": ""011"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.836}, {""code"": ""021"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8085}, {""code"": ""441"", ""label_en"": ""Other Clerical Support Workers"", ""score"": 0.7714}, {""code"": ""431"", ""label_en"": ""Numerical Clerks"", ""score"": 0.7701}, {""code"": ""432"", ""label_en"": ""Material-recording and Transport Clerks"", ""score"": 0.7635}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.829}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8055}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7672}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7667}, {""code"": ""4412"", ""label_en"": ""Mail Carriers and Sorting Clerks"", ""score"": 0.7647}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7632}, {""code"": ""4415"", ""label_en"": ""Filing and Copying Clerks"", ""score"": 0.7613}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.768}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.7617}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7523}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7633}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7619}, {""code"": ""4321"", ""label_en"": ""Stock Clerks and Storekeepers"", ""score"": 0.7433}]",99.08,66.14,178.34,163.4,True,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.829}]","{""code"": ""0110"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,11298.26,327,40,0.0,,,,,,,True,stratified_sample,False,506.96,11805.22,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en2,Military soldier serving in a ground combat unit,en,0,03,031,0310,,,0,01,011,0110,Commissioned Armed Forces Officers,0.8003,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,semantic_retrieval,"[{""code"": ""0"", ""label_en"": ""Armed Forces Occupations"", ""score"": 0.7993}, {""code"": ""4"", ""label_en"": ""Clerical Support Workers"", ""score"": 0.7808}]","[{""code"": ""01"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.817}, {""code"": ""02"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.8113}, {""code"": ""44"", ""label_en"": ""Other Clerical Support Workers"", ""score"": 0.7709}, {""code"": ""41"", ""label_en"": ""General and Keyboard Clerks"", ""score"": 0.7656}]","[{""code"": ""011"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8075}, {""code"": ""021"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.7959}, {""code"": ""441"", ""label_en"": ""Other Clerical Support Workers"", ""score"": 0.7712}, {""code"": ""411"", ""label_en"": ""General Office Clerks"", ""score"": 0.77}, {""code"": ""412"", ""label_en"": ""Secretaries (General)"", ""score"": 0.7613}]","[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8003}, {""code"": ""0210"", ""label_en"": ""Non-commissioned Armed Forces Officers"", ""score"": 0.79}, {""code"": ""4412"", ""label_en"": ""Mail Carriers and Sorting Clerks"", ""score"": 0.7718}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7694}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.766}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7659}, {""code"": ""4419"", ""label_en"": ""Clerical Support Workers, NEC"", ""score"": 0.7645}, {""code"": ""4110"", ""label_en"": ""General Office Clerks"", ""score"": 0.7681}, {""code"": ""4120"", ""label_en"": ""Secretaries (General)"", ""score"": 0.7613}]",11.09,20.68,30.24,38.73,True,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8003}]","{""code"": ""0110"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,8979.17,1001,83,0.0,,,,,,,False,,False,100.74,9079.91,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en3,I protect my country and follow military orders,en,0,03,031,0310,,,0,01,011,0110,Commissioned Armed Forces Officers,0.8156,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,semantic_retrieval,"[{""code"": ""4"", ""label_en"": ""Clerical Support Workers"", ""score"": 0.8057}, {""code"": ""0"", ""label_en"": ""Armed Forces Occupations"", ""score"": 0.7927}]","[{""code"": ""44"", ""label_en"": ""Other Clerical Support Workers"", ""score"": 0.7968}, {""code"": ""43"", ""label_en"": ""Numerical and Material Recording Clerks"", ""score"": 0.7941}, {""code"": ""01"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8241}, {""code"": ""03"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8171}]","[{""code"": ""441"", ""label_en"": ""Other Clerical Support Workers"", ""score"": 0.7948}, {""code"": ""432"", ""label_en"": ""Material-recording and Transport Clerks"", ""score"": 0.7955}, {""code"": ""431"", ""label_en"": ""Numerical Clerks"", ""score"": 0.7801}, {""code"": ""011"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8164}, {""code"": ""031"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8079}]","[{""code"": ""4412"", ""label_en"": ""Mail Carriers and Sorting Clerks"", ""score"": 0.8028}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7988}, {""code"": ""4415"", ""label_en"": ""Filing and Copying Clerks"", ""score"": 0.7983}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7947}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7896}, {""code"": ""4323"", ""label_en"": ""Transport Clerks"", ""score"": 0.7957}, {""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.7922}, {""code"": ""4321"", ""label_en"": ""Stock Clerks and Storekeepers"", ""score"": 0.7906}, {""code"": ""4311"", ""label_en"": ""Accounting and Bookkeeping Clerks"", ""score"": 0.7943}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7929}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.7883}, {""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8156}, {""code"": ""0310"", ""label_en"": ""Armed Forces Occupations, Other Ranks"", ""score"": 0.8045}]",7.61,15.67,28.35,33.76,True,"[{""code"": ""0110"", ""label_en"": ""Commissioned Armed Forces Officers"", ""score"": 0.8156}]","{""code"": ""0110"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,11007.04,2025,126,0.0,,,,,,,False,,False,85.39,11092.43,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en4,Chief Executive Officer of a multinational company,en,1,11,111,1112,,,1,11,112,1120,Managing Directors and Chief Executives,0.8262,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,keyword_map,"[{""code"": ""1"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""11"", ""label_en"": ""Chief Executives, Senior Officials and Legislators"", ""score"": 0.8196}, {""code"": ""12"", ""label_en"": ""Administrative and Commercial Managers"", ""score"": 0.8138}]","[{""code"": ""112"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8288}, {""code"": ""111"", ""label_en"": ""Legislators and Senior Officials"", ""score"": 0.7789}, {""code"": ""121"", ""label_en"": ""Business Services and Administration Managers"", ""score"": 0.8034}, {""code"": ""122"", ""label_en"": ""Sales, Marketing and Development Managers"", ""score"": 0.7933}]","[{""code"": ""1120"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8262}, {""code"": ""1114"", ""label_en"": ""Senior Officials of Special-Interest Organizations"", ""score"": 0.8026}, {""code"": ""1112"", ""label_en"": ""Senior Government Officials"", ""score"": 0.7996}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Village"", ""score"": 0.7956}, {""code"": ""1111"", ""label_en"": ""Legislators"", ""score"": 0.7812}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.803}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.8024}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.8023}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8004}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.8073}, {""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.7971}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.7932}]",0.0,23.55,13.12,26.91,True,"[{""code"": ""1120"", ""label_en"": ""Managing Directors and Chief Executives"", ""score"": 0.8262}]","{""code"": ""1120"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,11251.82,3405,168,0.0,,,,,,,False,,False,63.59,11315.41,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en5,General Manager overseeing daily operations,en,1,12,121,1211,,,1,14,142,1420,Retail and Wholesale Trade Managers,0.8154,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,keyword_map,"[{""code"": ""1"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""14"", ""label_en"": ""Hospitality, Retail and Other Services Managers"", ""score"": 0.8079}, {""code"": ""12"", ""label_en"": ""Administrative and Commercial Managers"", ""score"": 0.8003}]","[{""code"": ""143"", ""label_en"": ""Other Services Managers"", ""score"": 0.811}, {""code"": ""142"", ""label_en"": ""Retail and Wholesale Trade Managers"", ""score"": 0.8098}, {""code"": ""121"", ""label_en"": ""Business Services and Administration Managers"", ""score"": 0.8004}, {""code"": ""122"", ""label_en"": ""Sales, Marketing and Development Managers"", ""score"": 0.7938}]","[{""code"": ""1439"", ""label_en"": ""Other Services Managers, NEC"", ""score"": 0.8048}, {""code"": ""1431"", ""label_en"": ""Sports, Recreation and Cultural Centre Managers"", ""score"": 0.8029}, {""code"": ""1420"", ""label_en"": ""Retail and Wholesale Trade Managers"", ""score"": 0.8154}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.8049}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.8021}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.7994}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.7989}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.8034}, {""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.7968}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.7911}]",0.0,12.81,21.47,37.13,True,"[{""code"": ""1420"", ""label_en"": ""Retail and Wholesale Trade Managers"", ""score"": 0.8154}]","{""code"": ""1420"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,10367.49,5132,208,0.0,,,,,,,False,,False,71.41,10438.9,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en6,Financial Manager responsible for budgets and forecasting,en,1,12,121,1211,,,1,12,121,1211,Finance Managers,0.8406,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,keyword_map,"[{""code"": ""1"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""12"", ""label_en"": ""Administrative and Commercial Managers"", ""score"": 0.8174}, {""code"": ""13"", ""label_en"": ""Production and Specialised Services Managers"", ""score"": 0.8147}]","[{""code"": ""121"", ""label_en"": ""Business Services and Administration Managers"", ""score"": 0.8182}, {""code"": ""122"", ""label_en"": ""Sales, Marketing and Development Managers"", ""score"": 0.8127}, {""code"": ""132"", ""label_en"": ""Manufacturing, Mining, Construction and Distribution Managers"", ""score"": 0.8196}, {""code"": ""131"", ""label_en"": ""Production Managers in Agriculture, Forestry and Fisheries"", ""score"": 0.8189}]","[{""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8406}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.8322}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.8158}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.8126}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.8234}, {""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.8223}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.8144}, {""code"": ""1324"", ""label_en"": ""Supply, Distribution and Related Managers"", ""score"": 0.8198}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.8124}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.81}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.8088}, {""code"": ""1312"", ""label_en"": ""Aquaculture and Fisheries Production Managers"", ""score"": 0.8228}, {""code"": ""1311"", ""label_en"": ""Agricultural and Forestry Production Managers"", ""score"": 0.8215}]",0.0,8.21,15.74,59.83,True,"[{""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8406}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.8322}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.8158}]","{""code"": ""1211"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,11197.14,7263,248,0.0,,,,,,,False,,False,83.79,11280.93,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en7,Human Resources Manager developing talent strategies,en,1,12,121,1212,,,1,14,142,1420,Retail and Wholesale Trade Managers,0.8017,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,keyword_map,"[{""code"": ""1"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""14"", ""label_en"": ""Hospitality, Retail and Other Services Managers"", ""score"": 0.8012}, {""code"": ""13"", ""label_en"": ""Production and Specialised Services Managers"", ""score"": 0.7938}]","[{""code"": ""142"", ""label_en"": ""Retail and Wholesale Trade Managers"", ""score"": 0.7997}, {""code"": ""141"", ""label_en"": ""Hotel and Restaurant Managers"", ""score"": 0.7959}, {""code"": ""132"", ""label_en"": ""Manufacturing, Mining, Construction and Distribution Managers"", ""score"": 0.8045}, {""code"": ""134"", ""label_en"": ""Professional Services Managers"", ""score"": 0.7965}]","[{""code"": ""1420"", ""label_en"": ""Retail and Wholesale Trade Managers"", ""score"": 0.8017}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.796}, {""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.7958}, {""code"": ""1324"", ""label_en"": ""Supply, Distribution and Related Managers"", ""score"": 0.7951}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.7945}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.7905}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.7854}, {""code"": ""1349"", ""label_en"": ""Other Services Managers, NEC"", ""score"": 0.8001}, {""code"": ""1342"", ""label_en"": ""Health Services Managers"", ""score"": 0.799}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.7981}, {""code"": ""1346"", ""label_en"": ""Financial and Insurance Services Branch Managers"", ""score"": 0.7978}, {""code"": ""1344"", ""label_en"": ""Social Welfare Managers"", ""score"": 0.7975}]",0.0,7.9,12.43,26.49,True,"[{""code"": ""1420"", ""label_en"": ""Retail and Wholesale Trade Managers"", ""score"": 0.8017}]","{""code"": ""1420"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,10607.61,9740,288,0.0,,,,,,,False,,False,46.82,10654.43,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en8,Sales Manager directing a regional sales team,en,1,12,122,1221,,,1,12,122,1223,Research and Development Managers,0.8248,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,keyword_map,"[{""code"": ""1"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""12"", ""label_en"": ""Administrative and Commercial Managers"", ""score"": 0.8141}, {""code"": ""13"", ""label_en"": ""Production and Specialised Services Managers"", ""score"": 0.8056}]","[{""code"": ""122"", ""label_en"": ""Sales, Marketing and Development Managers"", ""score"": 0.8334}, {""code"": ""121"", ""label_en"": ""Business Services and Administration Managers"", ""score"": 0.8017}, {""code"": ""132"", ""label_en"": ""Manufacturing, Mining, Construction and Distribution Managers"", ""score"": 0.808}, {""code"": ""131"", ""label_en"": ""Production Managers in Agriculture, Forestry and Fisheries"", ""score"": 0.8014}]","[{""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.8248}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.8242}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.8227}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.8048}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.7998}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.7978}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.7951}, {""code"": ""1324"", ""label_en"": ""Supply, Distribution and Related Managers"", ""score"": 0.8148}, {""code"": ""1322"", ""label_en"": ""Mining Managers"", ""score"": 0.793}, {""code"": ""1321"", ""label_en"": ""Manufacturing Managers"", ""score"": 0.7904}, {""code"": ""1323"", ""label_en"": ""Construction Managers"", ""score"": 0.7856}, {""code"": ""1312"", ""label_en"": ""Aquaculture and Fisheries Production Managers"", ""score"": 0.8042}, {""code"": ""1311"", ""label_en"": ""Agricultural and Forestry Production Managers"", ""score"": 0.7966}]",0.0,9.04,13.51,24.51,True,"[{""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.8248}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.8242}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.8227}]","{""code"": ""1223"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,12015.47,12627,328,0.0,,,,,,,False,,False,47.07,12062.54,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en9,IT Manager overseeing network infrastructure,en,1,13,133,1330,,,1,13,133,1330,Information and Communications Technology Managers,0.836,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,keyword_map,"[{""code"": ""1"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""14"", ""label_en"": ""Hospitality, Retail and Other Services Managers"", ""score"": 0.8019}, {""code"": ""13"", ""label_en"": ""Production and Specialised Services Managers"", ""score"": 0.7991}]","[{""code"": ""143"", ""label_en"": ""Other Services Managers"", ""score"": 0.8204}, {""code"": ""141"", ""label_en"": ""Hotel and Restaurant Managers"", ""score"": 0.7956}, {""code"": ""133"", ""label_en"": ""Information and Communications Technology Service Managers"", ""score"": 0.8367}, {""code"": ""134"", ""label_en"": ""Professional Services Managers"", ""score"": 0.8094}]","[{""code"": ""1439"", ""label_en"": ""Other Services Managers, NEC"", ""score"": 0.8309}, {""code"": ""1431"", ""label_en"": ""Sports, Recreation and Cultural Centre Managers"", ""score"": 0.8089}, {""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.7962}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.7939}, {""code"": ""1330"", ""label_en"": ""Information and Communications Technology Managers"", ""score"": 0.836}, {""code"": ""1349"", ""label_en"": ""Other Services Managers, NEC"", ""score"": 0.8291}, {""code"": ""1347"", ""label_en"": ""Professional Services Managers, NEC"", ""score"": 0.8187}, {""code"": ""1346"", ""label_en"": ""Financial and Insurance Services Branch Managers"", ""score"": 0.8101}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8051}, {""code"": ""1342"", ""label_en"": ""Health Services Managers"", ""score"": 0.8036}]",0.0,17.61,15.82,24.23,True,"[{""code"": ""1330"", ""label_en"": ""Information and Communications Technology Managers"", ""score"": 0.836}]","{""code"": ""1330"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,11640.55,15859,368,0.0,,,,,,,False,,False,57.65,11698.2,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
en10,Hotel General Manager directing hospitality services,en,1,14,141,1411,,,1,14,141,1411,Hotel Managers,0.8533,hierarchical_llm,False,Fallback to top semantic match (LLM response could not be parsed).,True,keyword_map,"[{""code"": ""1"", ""label_en"": ""(keyword hint, search skipped)"", ""score"": 1.0}]","[{""code"": ""14"", ""label_en"": ""Hospitality, Retail and Other Services Managers"", ""score"": 0.8354}, {""code"": ""12"", ""label_en"": ""Administrative and Commercial Managers"", ""score"": 0.8051}]","[{""code"": ""141"", ""label_en"": ""Hotel and Restaurant Managers"", ""score"": 0.8501}, {""code"": ""143"", ""label_en"": ""Other Services Managers"", ""score"": 0.8121}, {""code"": ""121"", ""label_en"": ""Business Services and Administration Managers"", ""score"": 0.8147}, {""code"": ""122"", ""label_en"": ""Sales, Marketing and Development Managers"", ""score"": 0.7969}]","[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8533}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8463}, {""code"": ""1431"", ""label_en"": ""Sports, Recreation and Cultural Centre Managers"", ""score"": 0.8131}, {""code"": ""1439"", ""label_en"": ""Other Services Managers, NEC"", ""score"": 0.8048}, {""code"": ""1212"", ""label_en"": ""Human Resource Managers"", ""score"": 0.8134}, {""code"": ""1213"", ""label_en"": ""Policy and Planning Managers"", ""score"": 0.811}, {""code"": ""1219"", ""label_en"": ""Business Services and Administration Managers, NEC"", ""score"": 0.8106}, {""code"": ""1211"", ""label_en"": ""Finance Managers"", ""score"": 0.8065}, {""code"": ""1222"", ""label_en"": ""Advertising and Public Relations Managers"", ""score"": 0.8057}, {""code"": ""1223"", ""label_en"": ""Research and Development Managers"", ""score"": 0.7962}, {""code"": ""1221"", ""label_en"": ""Sales and Marketing Managers"", ""score"": 0.7949}]",0.0,9.11,11.23,23.82,True,"[{""code"": ""1411"", ""label_en"": ""Hotel Managers"", ""score"": 0.8533}, {""code"": ""1412"", ""label_en"": ""Restaurant Managers"", ""score"": 0.8463}]","{""code"": ""1411"", ""reasoning"": ""Fallback to top semantic match (LLM response could not be parsed).""}",ollama/llama3.2:1b,11831.92,19464,408,0.0,,,,,,,False,,False,44.16,11876.08,intfloat/multilingual-e5-small,ollama/llama3.2:1b,703c5c6a0362,
