case_id,input_language,standard,gold_code,cjk_contamination,script_match,dominant_script_fraction,word_count,length_ok,title_leak,refusal_pattern,passed,failure_reasons
SYN-ISCEDF-0923-tl-1,tl,iscedf,0923,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0111-ur-1,ur,isic,0111,False,True,1.0,11,True,False,False,True,
SYN-ISIC-1104-ur-1,ur,isic,1104,False,True,1.0,10,True,False,False,True,
SYN-ISIC-3811-ur-1,ur,isic,3811,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4711-ur-1,ur,isic,4711,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5510-ur-1,ur,isic,5510,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6311-ur-1,ur,isic,6311,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6920-ur-1,ur,isic,6920,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7820-ur-1,ur,isic,7820,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8542-ur-1,ur,isic,8542,False,True,1.0,9,True,False,False,True,
SYN-ISIC-9602-ur-1,ur,isic,9602,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0531-en-1,en,iscedf,0531,False,True,1.0,10,True,True,False,False,title_leak
SYN-ISCEDF-0714-ar-gulf-1,ar-gulf,iscedf,0714,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0841-ar-1,ar,iscedf,0841,False,True,1.0,7,True,False,False,True,
SYN-ISIC-0111-hi-1,hi,isic,0111,False,True,1.0,11,True,False,False,True,
SYN-ISIC-1104-hi-1,hi,isic,1104,False,True,1.0,9,True,False,False,True,
SYN-ISIC-3811-hi-1,hi,isic,3811,False,True,1.0,14,True,False,False,True,
SYN-ISIC-4711-hi-1,hi,isic,4711,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5510-hi-1,hi,isic,5510,False,True,1.0,15,True,False,False,True,
SYN-ISIC-6311-hi-1,hi,isic,6311,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6920-hi-1,hi,isic,6920,False,True,1.0,15,True,False,False,True,
SYN-ISIC-7820-hi-1,hi,isic,7820,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8542-hi-1,hi,isic,8542,False,True,1.0,15,True,False,False,True,
SYN-ISIC-9602-hi-1,hi,isic,9602,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0313-en-1,en,iscedf,0313,False,True,1.0,12,True,True,False,False,title_leak
SYN-ISCEDF-0412-ar-gulf-1,ar-gulf,iscedf,0412,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0511-ur-1,ur,iscedf,0511,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0915-ar-gulf-1,ar-gulf,iscedf,0915,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-1015-ur-1,ur,iscedf,1015,False,True,1.0,11,True,False,False,True,
