case_id,standard,language,gold_code,pred_legacy,correct_legacy,legacy_method,pred_flat,correct_flat,flat_method,flat_fallback_used
SYN-ISCEDF-0923-tl-1,iscedf,tl,0923,0011,0,keyword,0313,0,iscedf_flat_retrieval,False
SYN-ISIC-0111-ur-1,isic,ur,0111,4719,0,keyword,0111,1,isic_flat_retrieval,False
SYN-ISIC-1104-ur-1,isic,ur,1104,4719,0,keyword,1104,1,isic_flat_retrieval,False
SYN-ISIC-3811-ur-1,isic,ur,3811,4719,0,keyword,3811,1,isic_flat_retrieval,False
SYN-ISIC-4711-ur-1,isic,ur,4711,4719,0,keyword,4711,1,isic_flat_retrieval,False
SYN-ISIC-5510-ur-1,isic,ur,5510,4719,0,keyword,5510,1,isic_flat_retrieval,False
SYN-ISIC-6311-ur-1,isic,ur,6311,4719,0,keyword,6312,0,isic_flat_retrieval,False
SYN-ISIC-6920-ur-1,isic,ur,6920,4719,0,keyword,6920,1,isic_flat_retrieval,False
SYN-ISIC-7820-ur-1,isic,ur,7820,4719,0,keyword,7820,1,isic_flat_retrieval,False
SYN-ISIC-8542-ur-1,isic,ur,8542,4719,0,keyword,8542,1,isic_flat_retrieval,False
SYN-ISIC-9602-ur-1,isic,ur,9602,6209,0,keyword,9602,1,isic_flat_retrieval,False
SYN-ISCEDF-0531-en-1,iscedf,en,0531,0114,0,keyword,0531,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0714-ar-gulf-1,iscedf,ar-gulf,0714,0011,0,keyword,0714,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0841-ar-1,iscedf,ar,0841,0011,0,keyword,0841,1,iscedf_flat_retrieval,False
SYN-ISIC-0111-hi-1,isic,hi,0111,4719,0,keyword,0111,1,isic_flat_retrieval,False
SYN-ISIC-1104-hi-1,isic,hi,1104,4719,0,keyword,1104,1,isic_flat_retrieval,False
SYN-ISIC-3811-hi-1,isic,hi,3811,4719,0,keyword,3811,1,isic_flat_retrieval,False
SYN-ISIC-4711-hi-1,isic,hi,4711,4719,0,keyword,4510,0,isic_flat_retrieval,False
SYN-ISIC-5510-hi-1,isic,hi,5510,4719,0,keyword,5510,1,isic_flat_retrieval,False
SYN-ISIC-6311-hi-1,isic,hi,6311,4719,0,keyword,6311,1,isic_flat_retrieval,False
SYN-ISIC-6920-hi-1,isic,hi,6920,4719,0,keyword,6920,1,isic_flat_retrieval,False
SYN-ISIC-7820-hi-1,isic,hi,7820,4719,0,keyword,7820,1,isic_flat_retrieval,False
SYN-ISIC-8542-hi-1,isic,hi,8542,4719,0,keyword,8542,1,isic_flat_retrieval,False
SYN-ISIC-9602-hi-1,isic,hi,9602,4719,0,keyword,9602,1,isic_flat_retrieval,False
SYN-ISCEDF-0313-en-1,iscedf,en,0313,0313,1,keyword,0313,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0412-ar-gulf-1,iscedf,ar-gulf,0412,0011,0,keyword,0412,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0511-ur-1,iscedf,ur,0511,0011,0,keyword,0511,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0915-ar-gulf-1,iscedf,ar-gulf,0915,0915,1,keyword,0915,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1015-ur-1,iscedf,ur,1015,1015,1,keyword,1015,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0541-hi-1,iscedf,hi,0541,0011,0,keyword,0541,1,iscedf_flat_retrieval,False
SYN-ISIC-0111-tl-1,isic,tl,0111,4719,0,keyword,0111,1,isic_flat_retrieval,False
SYN-ISIC-1104-tl-1,isic,tl,1104,0810,0,keyword,1104,1,isic_flat_retrieval,False
SYN-ISIC-3811-tl-1,isic,tl,3811,4711,0,keyword,4311,0,isic_flat_retrieval,False
SYN-ISIC-4711-tl-1,isic,tl,4711,4711,1,keyword,4711,1,isic_flat_retrieval,False
SYN-ISIC-5510-tl-1,isic,tl,5510,5510,1,keyword,5510,1,isic_flat_retrieval,False
SYN-ISIC-6311-tl-1,isic,tl,6311,4719,0,keyword,6311,1,isic_flat_retrieval,False
SYN-ISIC-8542-tl-1,isic,tl,8542,4719,0,keyword,8542,1,isic_flat_retrieval,False
SYN-ISIC-9602-tl-1,isic,tl,9602,4719,0,keyword,9602,1,isic_flat_retrieval,False
SYN-ISCEDF-0716-en-1,iscedf,en,0716,0011,0,keyword,0716,1,iscedf_flat_retrieval,False
SYN-ISIC-1392-en-1,isic,en,1392,8710,0,llm,1392,1,isic_flat_retrieval,False
