case_id,input_text,input_language,gold_isco_4digit,gold_isic,gold_isced
en1,Army officer commanding a battalion,en,0110,,
en2,Military soldier serving in a ground combat unit,en,0310,,
en3,I protect my country and follow military orders,en,0310,,
en4,Chief Executive Officer of a multinational company,en,1112,,
en5,General Manager overseeing daily operations,en,1211,,
en6,Financial Manager responsible for budgets and forecasting,en,1211,,
en7,Human Resources Manager developing talent strategies,en,1212,,
en8,Sales Manager directing a regional sales team,en,1221,,
en9,IT Manager overseeing network infrastructure,en,1330,,
en10,Hotel General Manager directing hospitality services,en,1411,,
en11,Operations Manager in a manufacturing plant,en,1321,,
en12,I manage a team of engineers and set delivery timelines,en,1223,,
en13,I run a small restaurant and handle all the staff,en,1412,,
en14,I oversee marketing campaigns and brand strategy for our firm,en,1221,,
en15,Software Developer writing backend APIs in Python,en,2512,,
en16,software developer,en,2512,,
en17,Medical Doctor diagnosing and treating patients,en,2211,,
en18,Civil Engineer designing bridges and road infrastructure,en,2142,,
en19,Registered Nurse providing patient care in hospital,en,2221,,
en20,Accountant preparing financial statements and tax returns,en,2411,,
en21,Lawyer providing legal advice and representing clients,en,2611,,
en22,High School Teacher teaching mathematics,en,2330,,
en23,Data Scientist building machine learning models,en,2511,,
en24,Architect designing residential and commercial buildings,en,2161,,
en25,Pharmacist dispensing medications and counselling patients,en,2262,,
en26,Dentist performing dental examinations,en,2261,,
en27,Economist researching labour market trends,en,2631,,
en28,Financial Analyst evaluating investment opportunities,en,2413,,
en29,Psychologist providing counselling and therapy,en,2634,,
en30,I analyse data and build predictive models for business,en,2511,,
en31,I write code for web applications and fix bugs,en,2512,,
en32,I do things with computers at a hospital,en,2512,,
en33,I help people feel better by talking through their problems,en,2634,,
en34,I work with numbers and help companies save money,en,2411,,
en35,Computer Network Technician maintaining LAN and WAN,en,3511,,
en36,Medical Laboratory Technician performing blood tests,en,3212,,
en37,Civil Engineering Technician assisting with site surveys,en,3112,,
en38,Air Traffic Controller managing aircraft movements,en,3154,,
en39,Radiographer operating X-ray and CT scan equipment,en,3211,,
en40,Real Estate Agent helping clients buy and sell properties,en,3334,,
en41,Insurance Agent selling life and property insurance policies,en,3322,,
en42,Legal Paralegal supporting attorneys with research,en,3411,,
en43,I set up and troubleshoot networks and servers,en,3511,,
en44,I test blood samples and report results to doctors,en,3212,,
en45,I inspect construction sites and write safety reports,en,3257,,
en46,Office Secretary managing schedules and correspondence,en,4120,,
en47,Data Entry Clerk inputting records into databases,en,4132,,
en48,Receptionist greeting visitors and answering calls,en,4226,,
en49,Customer Service Representative handling complaints,en,4225,,
en50,Bank Teller processing deposits and withdrawals,en,4211,,
en51,Payroll Clerk processing employee salary payments,en,4313,,
en52,Call Centre Agent handling inbound customer calls,en,4225,,
en53,"I answer phones, greet visitors and manage meeting rooms",en,4226,,
en54,"I type documents, file papers and manage the office calendar",en,4120,,
en55,I sit at a desk and enter information into a computer all day,en,4132,,
en56,Retail Sales Assistant helping customers in a clothing store,en,5223,,
en57,Cook preparing meals in a restaurant kitchen,en,5120,,
en58,Security Guard patrolling premises and monitoring CCTV,en,5414,,
en59,Waiter serving food and beverages in a restaurant,en,5131,,
en60,Hairdresser cutting and styling clients hair,en,5141,,
en61,Police Officer maintaining public order and safety,en,5412,,
en62,Firefighter responding to fire emergencies,en,5411,,
en63,Cashier processing payments at a supermarket,en,5221,,
en64,Home Care Aide assisting elderly with daily activities,en,5322,,
en65,Tour Guide leading tourists through historical sites,en,5113,,
en66,I sell things to customers and handle the register,en,5223,,
en67,Farmer cultivating crops and managing irrigation,en,6111,,
en68,Livestock Farmer raising cattle and poultry,en,6121,,
en69,Fisherman operating fishing nets in coastal waters,en,6161,,
en70,Greenhouse Grower producing vegetables hydroponically,en,6112,,
en71,I work the land and grow vegetables to sell at the market,en,6111,,
en72,Electrician installing and maintaining electrical wiring,en,7411,,
en73,Plumber fitting and repairing water pipes,en,7126,,
en74,Carpenter making furniture and fitting wooden structures,en,7115,,
en75,Welder joining metal components using arc welding,en,7212,,
en76,Automotive Mechanic diagnosing and repairing vehicles,en,7231,,
en77,Mason laying bricks and blocks for construction,en,7112,,
en78,Painter applying paint and finishes to buildings,en,7131,,
en79,I fix cars and motorcycles at a garage,en,7231,,
en80,I wire houses and install circuit breakers,en,7411,,
en81,I use tools to build and repair things at construction sites,en,7112,,
en82,Forklift Operator moving goods in a warehouse,en,8344,,
en83,Truck Driver transporting goods across the country,en,8332,,
en84,Crane Operator lifting heavy materials on construction sites,en,8343,,
en85,Bus Driver transporting passengers on urban routes,en,8331,,
en86,Chemical Plant Operator monitoring refinery processes,en,8131,,
en87,Assembly Line Worker assembling electronic components,en,8211,,
en88,Mining Machine Operator drilling boreholes,en,8112,,
en89,I drive a large vehicle and deliver products to warehouses,en,8332,,
en90,I operate heavy machinery and move large items around a site,en,8343,,
en91,I work in a factory and operate machines all day,en,8211,,
en92,Cleaner sweeping and mopping office floors,en,9112,,
en93,Domestic Helper cleaning houses and doing laundry,en,9111,,
en94,Garbage Collector collecting waste from residential areas,en,9129,,
en95,Agricultural Labourer digging and planting in fields,en,9211,,
en96,Kitchen Helper washing dishes and preparing ingredients,en,9412,,
en97,Delivery Worker delivering parcels door-to-door,en,9333,,
en98,Building Caretaker maintaining communal areas,en,9141,,
en99,I wash and iron clothes at a laundry,en,9121,,
en100,"I carry things, clean up and do whatever is needed",en,9333,,
ar1,ضابط في القوات المسلحة الإماراتية,ar,0110,,
ar2,جندي يؤدي واجبات الحراسة العسكرية,ar,0310,,
ar3,مدير تنفيذي لشركة متعددة الجنسيات في دبي,ar,1112,,
ar4,مدير الموارد البشرية في مؤسسة حكومية,ar,1212,,
ar5,مدير فندق خمس نجوم في أبوظبي,ar,1411,,
ar6,مهندس برمجيات يطور تطبيقات الجوال,ar,2512,,
ar7,طبيب متخصص في الجراحة العامة,ar,2211,,
ar8,محامٍ متخصص في قانون الشركات,ar,2611,,
ar9,مدرس رياضيات في مدرسة ثانوية,ar,2330,,
ar10,محاسب قانوني معتمد يراجع الميزانيات,ar,2411,,
ar11,فني مختبر يجري الفحوصات الطبية,ar,3212,,
ar12,مساعد مهندس يشرف على أعمال البناء,ar,3112,,
ar13,ممرض يعمل في وحدة العناية المركزة,ar,3221,,
ar14,موظف استقبال في مستشفى حكومي,ar,4226,,
ar15,كاتب بيانات يدخل المعلومات في الحاسوب,ar,4132,,
ar16,أبي يشتغل في مكتب ويرد على المكالمات,ar,4224,,
ar17,بائع في محل تجاري بمركز تسوق,ar,5223,,
ar18,سائق تاكسي يعمل في شوارع دبي,ar,5322,,
ar19,طباخ في مطعم فندقي يعد الوجبات الخليجية,ar,5120,,
ar20,حارس أمن في مبنى تجاري,ar,5414,,
ar21,عامل زراعي يرعى النخيل في المزارع,ar,6121,,
ar22,صياد أسماك في موانئ عجمان,ar,6221,,
ar23,نجار يصنع الأثاث الخشبي,ar,7422,,
ar24,كهربائي يقوم بتمديد الأسلاك في المباني,ar,7411,,
ar25,سباك يصلح أنابيب المياه,ar,7126,,
ar26,سائق شاحنة ثقيلة لنقل البضائع,ar,8332,,
ar27,مشغل آلات في مصنع للبلاستيك,ar,8131,,
