case_id,input_text,input_language,gold_isco_4digit,gold_isic,gold_isced
en1,Army officer commanding a battalion,en,0110,,
en2,Military soldier serving in a ground combat unit,en,0310,,
en3,I protect my country and follow military orders,en,0310,,
en4,Chief Executive Officer of a multinational company,en,1112,,
en5,General Manager overseeing daily operations,en,1211,,
en6,Financial Manager responsible for budgets and forecasting,en,1211,,
en7,Human Resources Manager developing talent strategies,en,1212,,
en8,Sales Manager directing a regional sales team,en,1221,,
en9,IT Manager overseeing network infrastructure,en,1330,,
en10,Hotel General Manager directing hospitality services,en,1411,,
en11,Operations Manager in a manufacturing plant,en,1321,,
en12,I manage a team of engineers and set delivery timelines,en,1223,,
en13,I run a small restaurant and handle all the staff,en,1412,,
en14,I oversee marketing campaigns and brand strategy for our firm,en,1221,,
en15,Software Developer writing backend APIs in Python,en,2512,,
en16,software developer,en,2512,,
en17,Medical Doctor diagnosing and treating patients,en,2211,,
en18,Civil Engineer designing bridges and road infrastructure,en,2142,,
en19,Registered Nurse providing patient care in hospital,en,2221,,
en20,Accountant preparing financial statements and tax returns,en,2411,,
en21,Lawyer providing legal advice and representing clients,en,2611,,
en22,High School Teacher teaching mathematics,en,2330,,
en23,Data Scientist building machine learning models,en,2511,,
en24,Architect designing residential and commercial buildings,en,2161,,
en25,Pharmacist dispensing medications and counselling patients,en,2262,,
en26,Dentist performing dental examinations,en,2261,,
en27,Economist researching labour market trends,en,2631,,
en28,Financial Analyst evaluating investment opportunities,en,2413,,
en29,Psychologist providing counselling and therapy,en,2634,,
en30,I analyse data and build predictive models for business,en,2511,,
en31,I write code for web applications and fix bugs,en,2512,,
en32,I do things with computers at a hospital,en,2512,,
en33,I help people feel better by talking through their problems,en,2634,,
en34,I work with numbers and help companies save money,en,2411,,
en35,Computer Network Technician maintaining LAN and WAN,en,3511,,
en36,Medical Laboratory Technician performing blood tests,en,3212,,
en37,Civil Engineering Technician assisting with site surveys,en,3112,,
en38,Air Traffic Controller managing aircraft movements,en,3154,,
en39,Radiographer operating X-ray and CT scan equipment,en,3211,,
en40,Real Estate Agent helping clients buy and sell properties,en,3334,,
en41,Insurance Agent selling life and property insurance policies,en,3322,,
en42,Legal Paralegal supporting attorneys with research,en,3411,,
en43,I set up and troubleshoot networks and servers,en,3511,,
en44,I test blood samples and report results to doctors,en,3212,,
en45,I inspect construction sites and write safety reports,en,3257,,
en46,Office Secretary managing schedules and correspondence,en,4120,,
en47,Data Entry Clerk inputting records into databases,en,4132,,
en48,Receptionist greeting visitors and answering calls,en,4226,,
en49,Customer Service Representative handling complaints,en,4225,,
en50,Bank Teller processing deposits and withdrawals,en,4211,,
